|userID|itemID|prediction
3797|45296|14467|0
3798|3652|20150|3
3799|6168|20150|0
3800|9326|20150|3
3801|22571|20150|3
3802|23363|20150|0
3803|24791|20150|0
3804|26582|20150|3
3805|27524|20150|3
3806|33416|20150|0
3807|34645|20150|0
3808|35130|20150|0
3809|35786|20150|0
3810|43969|20150|0
3811|3652|28298|3
3812|9920|28298|3
3813|3659|11532|0
3814|16311|11532|0
3815|32814|11532|0
3816|35531|11532|0
3817|36871|11532|0
3818|44591|11532|0
3819|3676|2329|3
3820|3676|5228|3
3821|3676|12089|3
3822|25657|12089|3
3823|3676|22341|4
3824|3676|27154|0
3825|32533|27154|0
3826|37967|27154|0
3827|3676|29151|0
3828|12094|29151|0
3829|27233|29151|3
3830|3687|16162|0
3831|4378|16162|3
3832|5219|16162|0
3833|6632|16162|3
3834|9320|16162|3
3835|12722|16162|0
3836|14889|16162|3
3837|16315|16162|0
3838|36425|16162|0
3839|38400|16162|0
3840|3691|3770|3
3841|3703|26494|3
3842|5649|26494|3
3843|6490|26494|0
3844|8423|26494|0
3845|14983|26494|0
3846|16453|26494|3
3847|17266|26494|3
3848|24769|26494|0
3849|42036|26494|0
3850|3711|703|0
3851|3715|12364|3
3852|31051|12364|3
3853|3718|8969|0
3854|4521|8969|0
3855|7255|8969|3
3856|14891|8969|3
3857|3720|14381|3
3858|7597|14381|3
3859|8385|14381|0
3860|26323|14381|0
3861|44888|14381|0
3862|3722|1398|3
3863|10289|1398|3
3864|10481|1398|3
3865|25861|1398|2
3866|35654|1398|3
3867|38900|1398|3
3868|40989|1398|3
3869|3731|32046|0
3870|5898|32046|0
3871|40768|32046|0
3872|3737|20681|3
3873|3745|19382|3
3874|14003|19382|3
3875|18352|19382|0
3876|22928|19382|3
3877|28603|19382|0
3878|33252|19382|0
3879|40714|19382|0
3880|3795|24340|0
3881|16915|24340|3
3882|38065|24340|0
3883|3802|25760|3
3884|3806|22582|0
3885|6706|22582|0
3886|21988|22582|3
3887|36374|22582|0
3888|3820|2831|0
3889|3986|2831|0
3890|6681|2831|0
3891|9234|2831|3
3892|29361|2831|0
3893|32624|2831|3
3894|36698|2831|0
3895|41698|2831|0
3896|43588|2831|3
3897|45561|2831|0
3898|3820|32146|0
3899|16960|32146|4
3900|3835|11120|3
3901|17969|11120|0
3902|20709|11120|0
3903|21830|11120|0
3904|39071|11120|0
3905|44392|11120|0
3906|3842|11710|0
3907|5147|11710|0
3908|13470|11710|0
3909|16349|11710|0
3910|16740|11710|0
3911|18949|11710|0
3912|21869|11710|3
3913|23125|11710|0
3914|26600|11710|0
3915|32069|11710|0
3916|34992|11710|0
3917|39685|11710|0
3918|40646|11710|0
3919|45495|11710|0
3920|45725|11710|0
3921|3848|16599|3
3922|20967|16599|0
3923|3848|17512|3
3924|3851|19407|0
3925|17493|19407|3
3926|28068|19407|0
3927|37709|19407|0
3928|3886|7139|2
3929|8326|7139|0
3930|13085|7139|3
3931|45535|7139|0
3932|3886|29331|0
3933|25841|29331|0
3934|3897|31515|0
3935|14909|31515|0
3936|39885|31515|0
3937|3916|12063|3
3938|22794|12063|3
3939|29037|12063|1
3940|29119|12063|1
3941|3916|19976|3
3942|5026|19976|0
3943|5735|19976|3
3944|14875|19976|3
3945|18071|19976|0
3946|25573|19976|3
3947|27181|19976|0
3948|27528|19976|3
3949|32861|19976|0
3950|36462|19976|0
3951|38231|19976|0
3952|41076|19976|0
3953|3922|7997|0
3954|5891|7997|0
3955|26655|7997|0
3956|30664|7997|0
3957|34711|7997|0
3958|35298|7997|0
3959|43067|7997|0
3960|3922|10299|3
3961|9040|10299|0
3962|10476|10299|0
3963|10707|10299|3
3964|15391|10299|0
3965|18256|10299|0
3966|28791|10299|3
3967|35007|10299|0
3968|38900|10299|0
3969|3922|20146|3
3970|5397|20146|0
3971|9563|20146|3
3972|20199|20146|0
3973|20613|20146|0
3974|24478|20146|0
3975|26711|20146|3
3976|38867|20146|0
3977|43423|20146|0
3978|3931|24716|0
3979|4844|24716|0
3980|9283|24716|3
3981|9329|24716|3
3982|10589|24716|0
3983|13271|24716|0
3984|19091|24716|0
3985|19827|24716|0
3986|21475|24716|3
3987|30319|24716|0
3988|33450|24716|0
3989|36746|24716|0
3990|37538|24716|0
3991|38039|24716|3
3992|39636|24716|0
3993|41249|24716|0
3994|45243|24716|0
3995|45561|24716|0
3996|3933|16244|3
3997|3937|8018|4
3998|10136|8018|0
3999|24930|8018|0
4000|33741|8018|0
4001|3939|4400|0
4002|42286|4400|0
4003|3946|10409|0
4004|7641|10409|3
4005|14318|10409|3
4006|24090|10409|0
4007|25491|10409|0
4008|26546|10409|0
4009|32517|10409|3
4010|37513|10409|0
4011|44554|10409|0
4012|3954|7746|0
4013|10566|7746|3
4014|16678|7746|3
4015|26620|7746|0
4016|45874|7746|0
4017|3954|19191|0
4018|3960|6764|3
4019|14160|6764|3
4020|21868|6764|3
4021|25298|6764|3
4022|3968|30610|0
4023|8226|30610|3
4024|11373|30610|0
4025|18782|30610|0
4026|36881|30610|0
4027|37315|30610|3
4028|42203|30610|0
4029|42865|30610|0
4030|43883|30610|0
4031|3970|24763|0
4032|5000|24763|0
4033|6478|24763|0
4034|9143|24763|0
4035|12152|24763|0
4036|12284|24763|0
4037|17760|24763|4
4038|19330|24763|0
4039|24329|24763|0
4040|25841|24763|3
4041|26819|24763|3
4042|31134|24763|3
4043|36252|24763|0
4044|42163|24763|0
4045|43398|24763|0
4046|44035|24763|0
4047|3975|18476|0
4048|15258|18476|0
4049|33522|18476|0
4050|33745|18476|0
4051|3986|1274|4
4052|3986|1492|3
4053|3986|2550|0
4054|5649|2550|3
4055|9964|2550|3
4056|11964|2550|0
4057|13392|2550|0
4058|21731|2550|3
4059|23697|2550|0
4060|3986|3961|0
4061|3986|4665|0
4062|8968|4665|3
4063|3986|6382|4
4064|3986|7791|4
4065|3986|11807|0
4066|17454|11807|0
4067|3986|14988|0
4068|3986|24427|3
4069|3986|25835|0
4070|45126|25835|0
4071|3986|26911|0
4072|3986|29292|4
4073|4006|12074|2
4074|4013|6768|0
4075|41525|6768|0
4076|4035|14339|0
4077|29376|14339|4
4078|4055|18488|2
4079|4057|4454|0
4080|37491|4454|0
4081|4057|9851|0
4082|4060|10452|0
4083|14603|10452|0
4084|17124|10452|3
4085|23548|10452|0
4086|26863|10452|3
4087|42667|10452|0
4088|4069|11001|0
4089|18400|11001|4
4090|22026|11001|3
4091|35251|11001|0
4092|45933|11001|0
4093|4071|12141|0
4094|4073|9831|0
4095|6801|9831|0
4096|12085|9831|0
4097|15234|9831|0
4098|22359|9831|3
4099|23996|9831|0
4100|36042|9831|0
4101|44526|9831|0
4102|4084|23948|0
4103|4086|12747|0
4104|11606|12747|0
4105|27523|12747|3
4106|43260|12747|0
4107|4086|15197|4
4108|4098|9492|0
4109|14318|9492|3
4110|23595|9492|0
4111|39293|9492|0
4112|4111|5209|0
4113|8730|5209|0
4114|4112|2134|0
4115|4123|423|3
4116|4123|2405|0
4117|4123|20633|0
4118|18988|20633|0
4119|44483|20633|0
4120|4136|22606|0
4121|4137|12182|3
4122|4137|22978|0
4123|5409|22978|0
4124|7589|22978|3
4125|21574|22978|3
4126|24091|22978|3
4127|25253|22978|0
4128|25313|22978|3
4129|31043|22978|3
4130|32946|22978|2
4131|34782|22978|0
4132|35837|22978|0
4133|38691|22978|0
4134|42129|22978|0
4135|4147|1998|4
4136|4172|1998|0
4137|32943|1998|0
4138|37911|1998|0
4139|42410|1998|0
4140|4147|15388|4
4141|31784|15388|0
4142|38995|15388|4
4143|4152|11897|3
4144|4152|19918|0
4145|4153|13200|3
4146|4153|25397|3
4147|18493|25397|0
4148|4156|18571|0
4149|42505|18571|4
4150|4156|30918|0
4151|12497|30918|3
4152|22941|30918|2
4153|4163|12574|0
4154|4167|17426|0
4155|7823|17426|0
4156|4172|11178|0
4157|4588|11178|0
4158|4176|16270|0
4159|4176|17247|0
4160|4181|10849|0
4161|8746|10849|0
4162|24212|10849|0
4163|31033|10849|3
4164|31316|10849|0
4165|36625|10849|0
4166|45420|10849|0
4167|4183|1311|3
4168|15460|1311|3
4169|38184|1311|3
4170|43476|1311|3
4171|4186|24861|0
4172|4201|22963|2
4173|7324|22963|0
4174|8280|22963|3
4175|16486|22963|3
4176|18391|22963|0
4177|19356|22963|0
4178|19710|22963|0
4179|24349|22963|0
4180|26737|22963|4
4181|29046|22963|3
4182|31033|22963|3
4183|33942|22963|0
4184|34858|22963|0
4185|35536|22963|0
4186|36173|22963|0
4187|38162|22963|1
4188|42961|22963|0
4189|44447|22963|4
4190|44484|22963|0
4191|44797|22963|0
4192|4204|15625|0
4193|4221|18326|3
4194|4233|30576|3
4195|10109|30576|3
4196|4252|10782|0
4197|19595|10782|0
4198|4254|26917|3
4199|4267|3992|4
4200|40665|3992|0
4201|4274|12881|3
4202|5360|12881|0
4203|21541|12881|3
4204|40489|12881|0
4205|4283|3021|0
4206|31469|3021|0
4207|4284|17627|0
4208|9533|17627|0
4209|4284|27968|0
4210|4899|27968|0
4211|29494|27968|0
4212|43736|27968|0
4213|45003|27968|0
4214|4285|6874|0
4215|10395|6874|0
4216|20624|6874|0
4217|4300|4014|3
4218|4300|20074|3
4219|6605|20074|0
4220|20605|20074|0
4221|25308|20074|0
4222|4316|14143|0
4223|4341|16930|0
4224|4371|832|3
4225|4372|3359|0
4226|8203|3359|0
4227|17035|3359|3
4228|17807|3359|0
4229|28054|3359|0
4230|4372|14340|0
4231|4372|24175|0
4232|9568|24175|0
4233|10717|24175|3
4234|17779|24175|3
4235|22951|24175|0
4236|24227|24175|0
4237|24852|24175|3
4238|27090|24175|3
4239|43316|24175|0
4240|43632|24175|0
4241|4374|20300|0
4242|35959|20300|0
4243|4378|14320|4
4244|4392|10648|3
4245|8847|10648|0
4246|19894|10648|2
4247|30315|10648|0
4248|30339|10648|3
4249|4406|27915|0
4250|4411|27989|4
4251|14986|27989|0
4252|30408|27989|0
4253|41878|27989|0
4254|4416|23899|0
4255|6239|23899|3
4256|15989|23899|3
4257|39911|23899|0
4258|41794|23899|0
4259|4427|9227|0
4260|4433|4759|3
4261|6738|4759|0
4262|25501|4759|3
4263|4435|13020|0
4264|7041|13020|0
4265|4443|12360|2
4266|4444|21070|0
4267|34899|21070|0
4268|4451|16660|0
4269|4455|32318|0
4270|4462|27243|0
4271|4484|219|0
4272|13800|219|0
4273|15324|219|4
4274|18221|219|3
4275|22059|219|3
4276|34182|219|0
4277|44487|219|0
4278|45454|219|0
4279|4490|17560|0
4280|4495|7194|3
4281|4507|7179|3
4282|4513|1252|3
4283|8060|1252|3
4284|14461|1252|3
4285|26439|1252|3
4286|44264|1252|3
4287|44959|1252|3
4288|4513|21184|4
4289|7889|21184|0
4290|19411|21184|3
4291|34493|21184|0
4292|4516|1705|0
4293|7271|1705|3
4294|21986|1705|3
4295|22589|1705|3
4296|26334|1705|0
4297|4518|31267|0
4298|31837|31267|0
4299|4528|28936|3
4300|4532|24555|0
4301|18159|24555|0
4302|4548|28408|3
4303|7926|28408|0
4304|38625|28408|0
4305|4562|24382|0
4306|14668|24382|0
4307|17587|24382|3
4308|19025|24382|4
4309|21939|24382|3
4310|22766|24382|3
4311|26618|24382|0
4312|33157|24382|3
4313|33399|24382|0
4314|34300|24382|0
4315|36460|24382|0
4316|39160|24382|0
4317|40358|24382|0
4318|4573|23914|0
4319|7884|23914|3
4320|32020|23914|0
4321|34048|23914|0
4322|4597|32649|0
4323|4602|1981|0
4324|14409|1981|3
4325|14857|1981|3
4326|27304|1981|0
4327|34916|1981|0
4328|45675|1981|0
4329|4608|16012|3
4330|21411|16012|0
4331|4611|18460|0
4332|29361|18460|0
4333|43682|18460|0
4334|43799|18460|0
4335|4620|28225|0
4336|11920|28225|3
4337|4649|14754|0
4338|4652|15116|3
4339|23452|15116|3
4340|28966|15116|3
4341|4652|21702|3
4342|4679|19012|0
4343|16093|19012|0
4344|27290|19012|3
4345|4688|13574|0
4346|7314|13574|3
4347|10980|13574|0
4348|17085|13574|3
4349|29205|13574|0
4350|4692|5112|0
4351|30602|5112|0
4352|30689|5112|0
4353|4695|10060|0
4354|12266|10060|3
4355|13511|10060|0
4356|15042|10060|3
4357|17978|10060|0
4358|32615|10060|3
4359|4695|16629|3
4360|28169|16629|0
4361|4704|12946|0
4362|4706|16948|0
4363|36447|16948|0
4364|4710|2641|0
4365|4733|25422|0
4366|6874|25422|0
4367|14844|25422|0
4368|20361|25422|0
4369|28519|25422|0
4370|4733|30075|0
4371|14034|30075|3
4372|25376|30075|0
4373|4733|32581|0
4374|21773|32581|3
4375|4742|32633|4
4376|19411|32633|3
4377|36024|32633|0
4378|40915|32633|3
4379|4770|32554|0
4380|4792|18754|0
4381|43908|18754|0
4382|4811|10382|3
4383|10515|10382|0
4384|37180|10382|2
4385|40597|10382|0
4386|4839|7199|3
4387|5327|7199|3
4388|11708|7199|3
4389|16168|7199|3
4390|19317|7199|0
4391|21990|7199|3
4392|27059|7199|3
4393|28491|7199|0
4394|31855|7199|0
4395|32516|7199|3
4396|36039|7199|0
4397|37239|7199|0
4398|38790|7199|0
4399|42564|7199|0
4400|45033|7199|0
4401|4842|27790|0
4402|5429|27790|0
4403|4843|24373|0
4404|9827|24373|3
4405|11917|24373|0
4406|17706|24373|3
4407|37226|24373|0
4408|39453|24373|0
4409|4843|32714|0
4410|20770|32714|0
4411|21192|32714|0
4412|26107|32714|0
4413|35837|32714|0
4414|4853|14833|1
4415|6732|14833|0
4416|17170|14833|0
4417|24628|14833|0
4418|45924|14833|0
4419|4861|13198|0
4420|4862|19681|0
4421|4868|24939|0
4422|22971|24939|0
4423|4870|10945|0
4424|15446|10945|0
4425|22375|10945|3
4426|25465|10945|3
4427|34872|10945|0
4428|39247|10945|0
4429|41698|10945|0
4430|4870|25789|0
4431|16288|25789|0
4432|19641|25789|0
4433|20972|25789|0
4434|4875|26196|2
4435|13390|26196|0
4436|19866|26196|0
4437|24211|26196|0
4438|4892|21290|0
4439|5492|21290|3
4440|11459|21290|0
4441|4906|5654|0
4442|7588|5654|3
4443|8147|5654|0
4444|4930|14424|0
4445|6137|14424|3
4446|6875|14424|0
4447|7576|14424|3
4448|8280|14424|3
4449|10936|14424|0
4450|10971|14424|0
4451|12604|14424|0
4452|17969|14424|0
4453|19271|14424|0
4454|24679|14424|0
4455|26942|14424|3
4456|31500|14424|3
4457|32282|14424|0
4458|32359|14424|0
4459|35443|14424|0
4460|37685|14424|0
4461|44321|14424|0
4462|44986|14424|0
4463|45065|14424|0
4464|4958|12646|0
4465|4958|13386|0
4466|4960|13002|0
4467|4962|697|3
4468|6185|697|3
4469|30084|697|3
4470|30849|697|3
4471|4962|24966|0
4472|4973|25733|3
4473|4973|25796|0
4474|4973|27150|0
4475|22445|27150|3
4476|27553|27150|3
4477|4993|22127|0
4478|5000|10997|0
4479|9584|10997|3
4480|9954|10997|3
4481|12380|10997|0
4482|27560|10997|0
4483|32262|10997|0
4484|5004|2648|0
4485|5004|6478|0
4486|5714|6478|3
4487|8389|6478|0
4488|15165|6478|0
4489|16062|6478|0
4490|34952|6478|0
4491|42190|6478|0
4492|42594|6478|0
4493|45854|6478|0
4494|5007|1397|3
4495|5007|8021|0
4496|5714|8021|3
4497|39938|8021|0
4498|5007|12273|0
4499|5007|24145|0
4500|13417|24145|0
4501|24774|24145|0
4502|30798|24145|3
4503|39363|24145|0
4504|44636|24145|0
4505|5007|30138|0
4506|23255|30138|0
4507|36937|30138|0
4508|40037|30138|0
4509|5014|5779|0
4510|39513|5779|0
4511|5022|466|3
4512|12379|466|3
4513|12536|466|3
4514|30403|466|3
4515|33342|466|3
4516|40358|466|3
4517|45943|466|3
4518|5030|19441|0
4519|17265|19441|0
4520|18359|19441|0
4521|37215|19441|0
4522|39101|19441|0
4523|5034|15483|3
4524|28627|15483|3
4525|37216|15483|0
4526|39099|15483|0
4527|39668|15483|0
4528|40231|15483|0
4529|5053|22728|0
4530|41502|22728|0
4531|5056|4578|0
4532|8509|4578|3
4533|40107|4578|0
4534|5057|2601|3
4535|5061|6876|0
4536|6068|6876|4
4537|6801|6876|3
4538|7405|6876|3
4539|8661|6876|0
4540|14327|6876|3
4541|19413|6876|3
4542|30079|6876|3
4543|31270|6876|3
4544|32282|6876|0
4545|36190|6876|0
4546|38923|6876|0
4547|42408|6876|0
4548|5076|21006|0
4549|19045|21006|0
4550|23405|21006|4
4551|27727|21006|1
4552|5085|14606|0
4553|17446|14606|0
4554|22663|14606|0
4555|23522|14606|0
4556|27150|14606|0
4557|29210|14606|3
4558|29367|14606|0
4559|33456|14606|0
4560|34721|14606|3
4561|34894|14606|3
4562|41505|14606|0
4563|45908|14606|4
4564|5087|24107|0
4565|13027|24107|0
4566|35359|24107|0
4567|5110|8251|0
4568|15261|8251|0
4569|29749|8251|0
4570|29793|8251|0
4571|5142|26043|0
4572|6875|26043|0
4573|10337|26043|3
4574|23870|26043|0
4575|27778|26043|0
4576|30502|26043|0
4577|32650|26043|3
4578|42408|26043|0
4579|5142|27810|3
4580|9021|27810|3
4581|37315|27810|0
4582|5148|8054|3
4583|18178|8054|0
4584|5149|1509|3
4585|35637|1509|3
4586|5149|8332|0
4587|8671|8332|0
4588|39580|8332|0
4589|5149|9504|0
4590|5149|15912|0
4591|5149|26932|0
4592|5149|30712|0
4593|10933|30712|0
4594|14884|30712|3
4595|18226|30712|0
4596|19879|30712|0
4597|27387|30712|3
4598|29749|30712|0
4599|33467|30712|0
4600|41079|30712|0
4601|5156|3594|0
4602|6257|3594|3
4603|11752|3594|3
4604|22169|3594|3
4605|5163|10646|3
4606|11650|10646|0
4607|5172|23257|0
4608|26776|23257|0
4609|27227|23257|0
4610|31961|23257|3
4611|32262|23257|0
4612|40485|23257|0
4613|5189|8431|0
4614|11547|8431|0
4615|5189|18385|0
4616|9731|18385|3
4617|12873|18385|3
4618|18014|18385|0
4619|20426|18385|0
4620|5189|26547|0
4621|16163|26547|0
4622|21640|26547|0
4623|5189|29633|0
4624|5190|31552|0
4625|43781|31552|0
4626|5197|34|3
4627|5203|19399|0
4628|5203|25759|0
4629|5203|30546|0
4630|9436|30546|3
4631|14579|30546|3
4632|19685|30546|0
4633|26996|30546|3
4634|28506|30546|0
4635|30446|30546|0
4636|5207|28601|3
4637|5219|20922|0
4638|20552|20922|0
4639|29928|20922|0
4640|35208|20922|0
4641|5228|12733|0
4642|11581|12733|0
4643|27255|12733|0
4644|37339|12733|0
4645|5228|20058|0
4646|5237|20508|0
4647|27895|20508|0
4648|5251|19725|3
4649|6452|19725|0
4650|22156|19725|3
4651|30714|19725|0
4652|5255|28517|0
4653|10736|28517|3
4654|13830|28517|3
4655|18952|28517|0
4656|19500|28517|0
4657|30086|28517|3
4658|35133|28517|0
4659|37932|28517|0
4660|5280|4349|0
4661|12894|4349|0
4662|21255|4349|0
4663|5288|6279|3
4664|5295|3389|0
4665|5295|27944|0
4666|23900|27944|3
4667|26646|27944|0
4668|26814|27944|3
4669|30610|27944|0
4670|34954|27944|0
4671|41465|27944|0
4672|5303|13437|0
4673|5310|1379|0
4674|38924|1379|0
4675|5313|8487|0
4676|5318|12773|0
4677|6795|12773|0
4678|11581|12773|4
4679|14716|12773|3
4680|15011|12773|3
4681|17594|12773|3
4682|18260|12773|3
4683|23305|12773|0
4684|31554|12773|0
4685|34099|12773|0
4686|37156|12773|0
4687|38287|12773|0
4688|44702|12773|0
4689|5326|9976|0
4690|7576|9976|3
4691|5335|14910|0
4692|5337|9550|3
4693|18182|9550|0
4694|30228|9550|3
4695|5337|16413|3
4696|45169|16413|0
4697|5339|20209|0
4698|6878|20209|0
4699|7496|20209|3
4700|8577|20209|0
4701|8967|20209|0
4702|9797|20209|3
4703|10554|20209|3
4704|14271|20209|0
4705|18079|20209|0
4706|24164|20209|0
4707|34674|20209|3
4708|38934|20209|0
4709|40340|20209|0
4710|40521|20209|0
4711|43022|20209|0
4712|43161|20209|0
4713|5354|18498|0
4714|11391|18498|0
4715|28048|18498|0
4716|33799|18498|0
4717|33839|18498|0
4718|42826|18498|0
4719|5371|20965|0
4720|13399|20965|0
4721|37193|20965|0
4722|40103|20965|0
4723|43485|20965|0
4724|5382|27522|0
4725|5388|22982|0
4726|5389|16286|0
4727|28362|16286|0
4728|40237|16286|0
4729|40554|16286|0
4730|45586|16286|0
4731|5389|32442|0
4732|5398|11452|0
4733|5399|6909|3
4734|6060|6909|3
4735|16498|6909|3
4736|24200|6909|0
4737|25486|6909|0
4738|36508|6909|0
4739|37813|6909|0
4740|41490|6909|0
4741|5405|15020|0
4742|8021|15020|4
4743|5405|15442|0
4744|5407|21911|0
4745|10628|21911|0
4746|5408|3090|4
4747|5409|32305|0
4748|5421|29779|0
4749|15903|29779|3
4750|36308|29779|4
4751|5434|5474|3
4752|13375|5474|0
4753|13470|5474|0
4754|26343|5474|3
4755|38965|5474|0
4756|5434|19825|3
4757|5436|6263|0
4758|12701|6263|0
4759|15301|6263|0
4760|5436|15092|0
4761|29177|15092|3
4762|39146|15092|0
4763|5490|19646|0
4764|5495|3601|3
4765|13861|3601|3
4766|14085|3601|3
4767|19147|3601|0
4768|23948|3601|0
4769|39205|3601|0
4770|5511|27687|0
4771|5523|17711|0
4772|5539|12091|0
4773|33641|12091|0
4774|42790|12091|0
4775|5545|1294|3
4776|16979|1294|3
4777|5564|17550|3
4778|19960|17550|0
4779|34345|17550|4
4780|5594|8053|0
4781|14131|8053|3
4782|43644|8053|0
4783|5602|25487|3
4784|21947|25487|4
4785|5602|28096|3
4786|23123|28096|0
4787|30941|28096|0
4788|40824|28096|0
4789|5619|20795|3
4790|5622|1732|0
4791|6528|1732|0
4792|15095|1732|0
4793|33329|1732|0
4794|34550|1732|0
4795|5622|5371|0
4796|5626|15643|0
4797|5630|6307|3
4798|5650|10174|0
4799|25011|10174|3
4800|26441|10174|0
4801|5654|27956|0
4802|42907|27956|4
4803|5657|17484|3
4804|5657|19939|4
4805|36881|19939|0
4806|5657|22993|3
4807|5658|5146|1
4808|5664|3991|0
4809|9436|3991|3
4810|23413|3991|0
4811|32549|3991|3
4812|40905|3991|3
4813|5664|7420|0
4814|6009|7420|0
4815|31989|7420|0
4816|37045|7420|0
4817|5676|6082|0
4818|5681|1284|3
4819|34014|1284|3
4820|5682|8362|0
4821|15809|8362|3
4822|29066|8362|3
4823|40389|8362|0
4824|5683|15036|3
4825|6721|15036|0
4826|5684|21375|0
4827|18029|21375|0
4828|5694|1250|3
4829|9646|1250|3
4830|5709|656|3
4831|5709|22987|0
4832|6450|22987|0
4833|7311|22987|0
4834|10983|22987|0
4835|11392|22987|0
4836|13871|22987|0
4837|18377|22987|0
4838|22373|22987|0
4839|24800|22987|0
4840|28417|22987|0
4841|32438|22987|3
4842|38288|22987|0
4843|43528|22987|0
4844|45547|22987|0
4845|5714|9836|0
4846|10195|9836|3
4847|14267|9836|3
4848|5735|30173|3
4849|11065|30173|1
4850|11341|30173|0
4851|16317|30173|0
4852|17678|30173|3
4853|29649|30173|0
4854|31457|30173|0
4855|31944|30173|0
4856|35114|30173|4
4857|36708|30173|0
4858|36926|30173|0
4859|41554|30173|0
4860|45325|30173|4
4861|5744|9469|3
4862|7299|9469|0
4863|38256|9469|0
4864|5750|29794|0
4865|32893|29794|0
4866|5753|30324|3
4867|19547|30324|0
4868|5759|6715|3
4869|5768|28708|0
4870|13590|28708|3
4871|29376|28708|3
4872|5776|20562|3
4873|7418|20562|2
4874|15042|20562|4
4875|15164|20562|4
4876|19212|20562|2
4877|21743|20562|3
4878|26157|20562|0
4879|29719|20562|2
4880|30034|20562|2
4881|31156|20562|3
4882|34739|20562|0
4883|34859|20562|3
4884|5782|18953|3
4885|5791|32274|0
4886|5795|20986|3
4887|9532|20986|3
4888|5831|6524|3
4889|26563|6524|3
4890|5854|16529|0
4891|5854|18390|0
4892|5854|23402|0
4893|7040|23402|0
4894|21770|23402|0
4895|21835|23402|0
4896|26268|23402|0
4897|35845|23402|0
4898|37118|23402|0
4899|43394|23402|0
4900|43584|23402|0
4901|5864|587|3
4902|6838|587|3
4903|7400|587|3
4904|14098|587|3
4905|14199|587|4
4906|18093|587|3
4907|25634|587|3
4908|26276|587|4
4909|37905|587|3
4910|5875|25706|3
4911|17327|25706|3
4912|17941|25706|3
4913|19548|25706|3
4914|19772|25706|4
4915|22199|25706|3
4916|33476|25706|0
4917|33845|25706|0
4918|5878|14450|3
4919|5878|14971|3
4920|5880|19959|0
4921|8295|19959|0
4922|13271|19959|0
4923|15451|19959|0
4924|29016|19959|3
4925|35968|19959|0
4926|37506|19959|0
4927|37658|19959|0
4928|39790|19959|0
4929|44953|19959|0
4930|5891|6271|0
4931|38728|6271|0
4932|5908|6997|3
4933|14859|6997|0
4934|17882|6997|3
4935|28668|6997|0
4936|5920|24205|0
4937|5922|1461|3
4938|9813|1461|2
4939|39578|1461|4
4940|5945|4093|3
4941|5947|6453|3
4942|5947|17995|4
4943|11198|17995|0
4944|36424|17995|0
4945|5947|25979|0
4946|7942|25979|0
4947|31331|25979|0
4948|5947|28410|0
4949|23348|28410|0
4950|5947|30772|0
4951|35166|30772|0
4952|5972|3997|0
4953|13546|3997|0
4954|18837|3997|0
4955|24793|3997|0
4956|39444|3997|0
4957|5972|29349|0
4958|11302|29349|0
4959|27608|29349|0
4960|40389|29349|3
4961|5974|9906|0
4962|6285|9906|3
4963|11917|9906|0
4964|20269|9906|0
4965|21990|9906|3
4966|25308|9906|0
4967|28550|9906|3
4968|29478|9906|0
4969|39378|9906|0
4970|45388|9906|0
4971|5981|24115|0
4972|5993|10920|3
4973|42026|10920|0
4974|5993|28103|4
4975|13747|28103|0
4976|5993|29473|0
4977|28318|29473|0
4978|43661|29473|0
4979|5999|6494|0
4980|6000|3709|1
4981|6001|10515|0
4982|6004|19519|3
4983|46095|19519|0
4984|6012|13717|0
4985|6015|11213|0
4986|11090|11213|0
4987|14004|11213|0
4988|6025|16070|3
