|userID|itemID|prediction
6480|23234|31953|0
6481|11849|1694|0
6482|11858|3168|0
6483|11879|28522|0
6484|18528|28522|0
6485|29478|28522|0
6486|32692|28522|0
6487|11920|24198|0
6488|11920|29653|0
6489|17216|29653|0
6490|19089|29653|0
6491|28665|29653|0
6492|32177|29653|0
6493|11936|260|0
6494|11936|7503|0
6495|11938|18360|0
6496|16754|18360|0
6497|23090|18360|0
6498|11943|3115|0
6499|11943|18110|0
6500|11943|21168|0
6501|11960|20184|0
6502|12217|20184|0
6503|14160|20184|0
6504|42592|20184|0
6505|11964|6904|4
6506|11964|13436|0
6507|26794|13436|0
6508|43127|13436|0
6509|11964|17419|0
6510|11996|17419|0
6511|13335|17419|0
6512|30319|17419|0
6513|11965|13634|0
6514|11989|31174|0
6515|26546|31174|0
6516|30228|31174|0
6517|33144|31174|0
6518|12000|1068|0
6519|12003|7612|0
6520|12004|21145|0
6521|24708|21145|0
6522|31874|21145|0
6523|36928|21145|0
6524|12006|14385|0
6525|12017|8065|0
6526|38286|8065|0
6527|42087|8065|0
6528|45494|8065|0
6529|12023|26293|3
6530|12025|7901|0
6531|12038|26786|0
6532|19491|26786|0
6533|12046|26413|0
6534|23775|26413|0
6535|12046|27618|0
6536|16698|27618|0
6537|12052|18568|0
6538|12083|11124|0
6539|28498|11124|0
6540|32588|11124|0
6541|12085|12701|0
6542|34871|12701|0
6543|37155|12701|3
6544|12085|23492|0
6545|44622|23492|0
6546|12092|25282|0
6547|12095|23112|0
6548|16192|23112|0
6549|18666|23112|0
6550|24448|23112|0
6551|28119|23112|0
6552|30310|23112|0
6553|33316|23112|0
6554|34738|23112|0
6555|35842|23112|0
6556|12125|26849|0
6557|12128|11680|4
6558|12129|4493|0
6559|12137|3320|0
6560|13111|3320|0
6561|12139|217|0
6562|13517|217|0
6563|36204|217|0
6564|12155|11236|0
6565|12155|15162|0
6566|12155|27433|0
6567|12160|30429|0
6568|12162|23761|0
6569|12184|4943|4
6570|12187|25472|3
6571|12211|1717|0
6572|12241|20630|0
6573|12242|20659|0
6574|12245|23039|0
6575|12250|13753|0
6576|12261|3505|0
6577|12266|3505|0
6578|22019|3505|0
6579|27726|3505|0
6580|36813|3505|0
6581|37708|3505|0
6582|39986|3505|0
6583|12261|17014|0
6584|12262|2404|2
6585|12274|24308|0
6586|12284|15300|0
6587|17280|15300|0
6588|12312|5730|0
6589|12312|22707|0
6590|12319|16136|0
6591|12321|19960|0
6592|12342|10931|0
6593|12367|24890|0
6594|16249|24890|0
6595|17264|24890|0
6596|21761|24890|0
6597|21882|24890|0
6598|23354|24890|0
6599|26446|24890|0
6600|31646|24890|0
6601|31897|24890|4
6602|37083|24890|0
6603|37494|24890|0
6604|41844|24890|0
6605|43928|24890|0
6606|12367|31780|0
6607|12369|17293|0
6608|12381|17293|0
6609|14157|17293|0
6610|24464|17293|0
6611|26620|17293|0
6612|27884|17293|0
6613|31019|17293|0
6614|33742|17293|0
6615|12374|21910|0
6616|12382|30290|0
6617|22669|30290|0
6618|12384|21838|0
6619|17632|21838|0
6620|18996|21838|0
6621|45699|21838|0
6622|12394|10151|0
6623|12404|5085|0
6624|19087|5085|0
6625|24967|5085|0
6626|28922|5085|0
6627|33919|5085|0
6628|40057|5085|0
6629|43882|5085|0
6630|12429|7665|0
6631|12433|29321|4
6632|12620|29321|4
6633|31266|29321|0
6634|38376|29321|0
6635|43076|29321|0
6636|12439|8878|0
6637|19543|8878|0
6638|12441|31769|0
6639|12460|19836|0
6640|12481|16247|0
6641|12517|6366|1
6642|18698|6366|2
6643|12534|2646|2
6644|12534|15331|4
6645|12534|22142|2
6646|12545|15056|0
6647|27045|15056|0
6648|12545|28827|0
6649|36896|28827|0
6650|43147|28827|0
6651|12551|27205|0
6652|12551|32528|4
6653|12578|8793|0
6654|22667|8793|0
6655|12615|32605|0
6656|20686|32605|0
6657|25638|32605|0
6658|44373|32605|0
6659|45087|32605|0
6660|12617|18584|0
6661|21407|18584|0
6662|12617|21725|0
6663|15124|21725|0
6664|18191|21725|0
6665|28491|21725|0
6666|12620|7476|0
6667|32516|7476|0
6668|33776|7476|0
6669|12622|10652|2
6670|12642|17489|0
6671|13630|17489|0
6672|15342|17489|0
6673|18493|17489|0
6674|12645|13851|0
6675|12647|24483|0
6676|28607|24483|0
6677|12680|5463|0
6678|13421|5463|0
6679|23225|5463|0
6680|12680|9934|0
6681|12691|2454|0
6682|12695|2386|0
6683|12701|14676|0
6684|29722|14676|3
6685|12701|18413|0
6686|22815|18413|0
6687|31821|18413|0
6688|12702|31016|0
6689|12868|31016|0
6690|22593|31016|2
6691|28622|31016|0
6692|36915|31016|0
6693|41696|31016|0
6694|12730|352|0
6695|14034|352|0
6696|21631|352|0
6697|21678|352|0
6698|39518|352|0
6699|45135|352|0
6700|12730|20286|0
6701|20844|20286|0
6702|45790|20286|0
6703|12730|24310|0
6704|12734|25624|0
6705|22139|25624|0
6706|12753|22543|0
6707|16486|22543|0
6708|12787|7948|0
6709|22889|7948|0
6710|12804|4922|0
6711|21974|4922|0
6712|30242|4922|0
6713|12807|12176|4
6714|27480|12176|0
6715|12815|25057|0
6716|19402|25057|0
6717|32792|25057|0
6718|12823|5923|0
6719|12823|23458|0
6720|12849|27359|0
6721|32549|27359|0
6722|37045|27359|0
6723|12856|302|0
6724|12856|23558|0
6725|18732|23558|0
6726|37045|23558|0
6727|12857|6892|0
6728|17897|6892|0
6729|24578|6892|0
6730|12866|31723|0
6731|12867|18386|0
6732|12868|7311|0
6733|12909|13469|0
6734|29363|13469|0
6735|12923|18965|0
6736|12942|13408|0
6737|12943|6140|0
6738|12971|24125|0
6739|12997|12186|0
6740|26254|12186|0
6741|44224|12186|0
6742|13002|29847|0
6743|13014|6295|0
6744|23085|6295|4
6745|23555|6295|0
6746|13028|1802|0
6747|44239|1802|0
6748|13034|19812|0
6749|16897|19812|0
6750|28018|19812|0
6751|35542|19812|0
6752|40836|19812|0
6753|13051|692|0
6754|15385|692|0
6755|21522|692|0
6756|25202|692|0
6757|13071|29161|0
6758|25489|29161|0
6759|29987|29161|0
6760|36317|29161|0
6761|13102|6981|1
6762|13110|2330|0
6763|13112|19971|4
6764|22993|19971|0
6765|32295|19971|0
6766|13137|688|0
6767|13137|29355|0
6768|13144|14122|0
6769|13153|12989|0
6770|40389|12989|0
6771|41756|12989|0
6772|13153|14049|0
6773|13162|1743|0
6774|13187|4899|0
6775|39573|4899|0
6776|43060|4899|0
6777|13187|20855|0
6778|30643|20855|0
6779|13195|10467|0
6780|13202|14792|4
6781|13208|10825|0
6782|29932|10825|3
6783|31821|10825|0
6784|45096|10825|0
6785|13215|2906|0
6786|13219|26804|0
6787|15607|26804|0
6788|21958|26804|0
6789|23042|26804|0
6790|13220|18998|0
6791|13221|939|0
6792|13221|11873|0
6793|18050|11873|0
6794|13238|23621|0
6795|16096|23621|0
6796|19595|23621|0
6797|25224|23621|0
6798|38641|23621|3
6799|43019|23621|0
6800|13239|14846|0
6801|13246|13233|0
6802|13250|22552|4
6803|13259|10170|0
6804|13262|2438|0
6805|13263|11922|0
6806|13263|20374|0
6807|13271|32213|0
6808|21012|32213|0
6809|13271|32733|0
6810|20016|32733|0
6811|13320|4441|0
6812|17146|4441|0
6813|18148|4441|0
6814|28421|4441|3
6815|13320|23122|0
6816|13320|23957|0
6817|13324|22315|0
6818|13335|953|0
6819|13335|13407|0
6820|13335|28758|0
6821|16516|28758|0
6822|34643|28758|0
6823|37229|28758|0
6824|13336|18468|0
6825|13371|306|0
6826|13374|25554|0
6827|13386|32651|0
6828|13415|11103|1
6829|13415|18147|0
6830|13415|21536|0
6831|13417|7923|0
6832|39774|7923|0
6833|40603|7923|0
6834|13434|31509|0
6835|13446|16274|0
6836|13464|12271|0
6837|26382|12271|0
6838|29765|12271|0
6839|36013|12271|0
6840|13472|5560|0
6841|20940|5560|4
6842|37431|5560|0
6843|13475|30981|0
6844|22231|30981|0
6845|13477|11840|0
6846|13477|20711|0
6847|13527|739|0
6848|13543|29760|0
6849|36535|29760|0
6850|13554|17642|0
6851|13554|26891|0
6852|43561|26891|0
6853|13554|27985|4
6854|13554|28474|0
6855|13570|12760|0
6856|13576|29221|0
6857|23863|29221|0
6858|13614|14806|0
6859|13622|25557|0
6860|14005|25557|0
6861|19511|25557|0
6862|30707|25557|3
6863|34623|25557|0
6864|38550|25557|0
6865|38580|25557|0
6866|13622|32126|0
6867|13623|4418|0
6868|16437|4418|0
6869|38126|4418|0
6870|42521|4418|0
6871|43787|4418|4
6872|13623|10254|0
6873|32579|10254|0
6874|13630|25276|0
6875|13636|8917|0
6876|27812|8917|0
6877|32169|8917|0
6878|13649|16671|0
6879|27330|16671|0
6880|13653|20455|0
6881|13659|6939|0
6882|13659|11847|0
6883|13659|30725|0
6884|21459|30725|0
6885|25891|30725|0
6886|13659|31673|0
6887|13670|9816|0
6888|26682|9816|0
6889|13676|8532|0
6890|14670|8532|0
6891|16315|8532|0
6892|26218|8532|0
6893|30664|8532|0
6894|44340|8532|0
6895|45790|8532|0
6896|13681|12409|0
6897|19109|12409|0
6898|37526|12409|0
6899|13686|3074|0
6900|15011|3074|1
6901|41271|3074|0
6902|13697|797|0
6903|13697|12284|0
6904|39097|12284|0
6905|13697|22842|0
6906|43083|22842|0
6907|13705|967|0
6908|40552|967|0
6909|13717|19068|0
6910|13735|11069|0
6911|13736|17275|0
6912|21204|17275|0
6913|46049|17275|0
6914|13737|20637|0
6915|13738|8061|0
6916|13750|29135|0
6917|13751|5191|0
6918|13751|24586|0
6919|38986|24586|0
6920|13767|5646|0
6921|27164|5646|0
6922|13770|1898|0
6923|29142|1898|0
6924|35342|1898|0
6925|13820|28277|0
6926|27459|28277|0
6927|13861|1947|0
6928|13861|25348|0
6929|13861|28317|0
6930|13862|21894|0
6931|17927|21894|0
6932|24352|21894|0
6933|13866|13514|0
6934|13947|13514|0
6935|14489|13514|0
6936|27234|13514|0
6937|42427|13514|0
6938|13872|7794|4
6939|19067|7794|0
6940|23135|7794|0
6941|25819|7794|0
6942|31811|7794|0
6943|45170|7794|0
6944|13873|12720|0
6945|13877|3608|0
6946|13877|4532|0
6947|13877|10160|0
6948|14160|10160|0
6949|45733|10160|0
6950|13895|11415|0
6951|45083|11415|0
6952|13896|14607|0
6953|36120|14607|0
6954|37033|14607|0
6955|13924|1405|0
6956|31280|1405|0
6957|13944|32444|0
6958|13948|28361|0
6959|34099|28361|0
6960|35650|28361|3
6961|37797|28361|4
6962|13967|23691|0
6963|13972|31108|0
6964|14003|29009|0
6965|45725|29009|0
6966|14017|19797|2
6967|14019|8511|0
6968|23627|8511|0
6969|14019|30993|3
6970|14034|497|0
6971|14034|4018|0
6972|14034|7093|0
6973|14034|7556|0
6974|14034|11152|0
6975|14034|21115|0
6976|14034|30303|0
6977|14034|30538|0
6978|14038|3535|0
6979|14056|26080|0
6980|21551|26080|0
6981|14078|31101|0
6982|40520|31101|0
6983|14082|26041|0
6984|14085|8889|0
6985|29413|8889|0
6986|31371|8889|0
6987|32487|8889|0
6988|14108|3212|0
6989|14114|2692|2
6990|14343|2692|0
6991|25016|2692|0
6992|25167|2692|0
6993|37266|2692|0
6994|14114|4521|0
6995|14121|19262|0
6996|33371|19262|3
6997|34643|19262|0
6998|14128|5943|0
6999|14143|180|0
7000|18864|180|3
7001|14156|6031|0
7002|39752|6031|0
7003|14204|8664|0
7004|14215|27107|0
7005|14267|3965|0
7006|15483|3965|0
7007|45901|3965|0
7008|45943|3965|0
7009|14301|12619|0
7010|14303|10989|0
7011|39733|10989|0
7012|14328|1704|0
7013|14329|19177|0
7014|14331|10203|0
7015|40980|10203|0
7016|41808|10203|0
7017|44785|10203|0
7018|14347|11323|0
7019|14352|29621|0
7020|14357|128|0
7021|14829|128|0
7022|14362|15181|3
7023|14427|10615|0
7024|14427|21479|0
7025|14458|6444|0
7026|14458|21913|0
7027|43467|21913|0
7028|14461|12352|0
7029|14470|23187|0
7030|14475|4942|0
7031|14477|17584|0
7032|14513|20715|0
7033|14520|9206|0
7034|32075|9206|0
7035|40803|9206|0
7036|14520|16943|0
7037|14520|18267|4
7038|14533|21387|0
7039|14748|21387|0
7040|15948|21387|0
7041|17975|21387|0
7042|18992|21387|0
7043|19147|21387|0
7044|32501|21387|0
7045|33701|21387|0
7046|33759|21387|0
7047|38923|21387|0
7048|45243|21387|0
7049|14541|7116|0
7050|14552|17658|0
7051|14555|16805|0
7052|14568|19913|0
7053|19369|19913|0
7054|38458|19913|1
7055|14589|20805|0
7056|14596|74|0
7057|14609|20411|0
7058|14635|8049|0
7059|14635|23724|0
7060|14635|28073|0
7061|14635|31592|0
7062|14639|32329|0
7063|15759|32329|0
7064|16096|32329|0
7065|18203|32329|0
7066|20451|32329|0
7067|40171|32329|0
7068|44197|32329|0
7069|45560|32329|0
7070|14667|31164|0
7071|14670|8411|0
7072|14693|11465|0
7073|14693|12726|0
7074|14693|20189|0
7075|14697|8471|0
7076|14697|19043|0
7077|30383|19043|0
7078|31538|19043|0
7079|35522|19043|0
7080|39369|19043|0
7081|39972|19043|0
7082|42079|19043|0
7083|43948|19043|2
7084|14697|32623|0
7085|14698|25092|0
7086|14703|13561|0
7087|22297|13561|0
7088|33026|13561|0
7089|14727|27889|0
7090|19987|27889|0
7091|31968|27889|0
7092|34241|27889|0
7093|14736|2974|0
7094|34100|2974|0
7095|39658|2974|0
7096|41226|2974|0
7097|14751|14073|0
7098|14753|20343|0
7099|37873|20343|0
7100|43059|20343|0
7101|14770|13042|0
7102|41528|13042|0
7103|14785|2130|0
7104|15863|2130|0
7105|24351|2130|0
7106|39938|2130|0
7107|14810|8491|0
7108|14827|19550|0
7109|14846|1737|0
7110|15422|1737|3
7111|17037|1737|0
7112|42427|1737|0
7113|14846|15618|0
7114|43554|15618|0
7115|14855|562|0
7116|14855|16433|0
7117|14855|27835|4
7118|14872|26662|0
7119|14875|10052|0
7120|14888|20288|0
7121|39154|20288|0
7122|14889|12399|0
7123|14897|22506|0
7124|20315|22506|0
7125|28966|22506|0
7126|14907|19166|0
7127|19833|19166|0
7128|22059|19166|0
7129|14909|29490|0
7130|14952|12032|0
7131|14968|8274|0
7132|17088|8274|0
7133|30716|8274|0
7134|41117|8274|0
7135|42007|8274|0
7136|14972|17040|0
7137|15023|10468|0
7138|15029|13330|0
7139|24229|13330|0
7140|31115|13330|0
7141|15092|13542|1
7142|15113|28269|0
7143|15126|9783|0
7144|15152|18220|0
7145|15154|14802|0
7146|33213|14802|0
7147|15165|22562|0
7148|15173|29969|0
7149|42771|29969|0
7150|15217|16483|0
7151|22596|16483|0
7152|24593|16483|0
7153|38573|16483|0
7154|15226|30536|0
7155|15241|22526|0
7156|27777|22526|0
7157|15249|21274|0
7158|15256|21844|0
7159|15261|19523|0
7160|15266|24975|4
7161|22265|24975|0
7162|15278|25263|0
7163|15278|26641|0
7164|15283|2520|0
7165|15283|16403|0
7166|22593|16403|0
7167|15297|28785|0
7168|27407|28785|0
7169|41076|28785|0
7170|42787|28785|0
7171|45974|28785|0
7172|15299|8867|0
7173|15329|13782|0
7174|15339|1895|0
7175|15392|1895|0
7176|15577|1895|0
7177|32335|1895|0
7178|38725|1895|0
7179|46011|1895|0
7180|15342|31710|0
7181|15373|7083|0
7182|15379|22683|0
7183|42729|22683|4
7184|15392|17562|0
7185|38487|17562|0
7186|15410|25394|0
7187|15412|18020|0
7188|15416|1083|4
7189|15422|4044|0
7190|15422|6351|3
7191|44828|6351|0
7192|15438|5540|0
7193|34720|5540|0
7194|15443|238|0
7195|15457|15466|0
7196|15466|4080|0
7197|22978|4080|0
7198|15466|17861|0
7199|15466|27126|0
7200|24504|27126|0
7201|28615|27126|0
7202|28922|27126|0
7203|32881|27126|0
7204|34964|27126|0
7205|35169|27126|0
7206|39952|27126|0
7207|45685|27126|0
7208|15473|11228|0
7209|15473|28424|0
7210|15474|9571|0
7211|15484|7170|0
7212|15498|28395|0
7213|16898|28395|0
7214|28557|28395|0
7215|35753|28395|0
7216|15520|19490|4
7217|15525|12947|0
7218|15528|411|0
7219|43707|411|0
7220|15528|5143|0
7221|15585|44|0
7222|15585|24097|0
7223|15599|32737|0
7224|15621|3955|0
7225|33610|3955|0
7226|15628|29057|0
7227|15633|15125|0
7228|37460|15125|0
7229|43588|15125|0
7230|15653|27932|0
7231|30951|27932|0
7232|15665|4314|2
7233|18097|4314|0
7234|19356|4314|0
7235|26202|4314|0
7236|27565|4314|0
7237|15665|6191|0
7238|32301|6191|0
7239|40066|6191|0
7240|15679|9108|0
7241|15694|21316|0
7242|15703|10461|0
7243|43113|10461|0
7244|15748|15902|0
7245|15776|16103|4
7246|27013|16103|0
7247|35169|16103|0
7248|15786|20479|0
7249|15788|30693|0
7250|15794|8888|0
7251|33943|8888|0
7252|15794|23478|0
7253|27101|23478|0
7254|15799|29000|3
7255|21213|29000|1
7256|31444|29000|0
7257|41973|29000|0
7258|15802|27891|0
7259|15809|25763|0
7260|15812|25805|3
7261|15833|23472|0
7262|17448|23472|0
7263|36428|23472|0
7264|15910|2537|0
7265|34592|2537|0
7266|15914|12894|0
7267|15916|32206|0
7268|15919|17053|0
7269|15926|10885|0
7270|15926|13644|0
7271|28154|13644|0
7272|15945|29126|0
7273|15947|6165|0
7274|19669|6165|0
7275|15969|15361|0
7276|25531|15361|0
7277|39099|15361|0
7278|43139|15361|0
7279|15972|7319|0
7280|39279|7319|0
7281|43008|7319|0
7282|16005|8758|0
7283|16034|3533|0
7284|31106|3533|0
7285|34231|3533|0
7286|39185|3533|0
7287|16037|17031|0
7288|16057|20898|0
7289|16065|9327|0
7290|16065|31529|0
7291|32582|31529|0
7292|16077|32396|0
7293|16082|29940|0
7294|16084|400|0
7295|16089|16068|4
7296|16120|2248|0
7297|16120|12315|0
7298|16743|12315|0
7299|16147|6609|0
7300|16148|18058|0
7301|22407|18058|0
7302|16190|30408|0
7303|16209|31893|0
7304|17450|31893|0
7305|22701|31893|0
7306|29068|31893|3
7307|31389|31893|0
7308|35036|31893|0
7309|35747|31893|0
7310|45382|31893|0
7311|16231|1757|0
7312|16243|10894|0
7313|32881|10894|0
7314|16265|26859|0
7315|16292|2930|0
7316|16292|8463|0
7317|26407|8463|0
7318|16294|7593|0
7319|16298|18181|0
7320|22249|18181|0
7321|31900|18181|0
7322|39880|18181|0
7323|44515|18181|0
7324|45986|18181|0
7325|16300|8371|4
7326|28405|8371|0
7327|39096|8371|0
7328|16306|26876|0
7329|16308|12965|0
7330|30513|12965|0
7331|37676|12965|0
7332|38256|12965|0
7333|38567|12965|0
7334|42900|12965|0
7335|16310|550|0
7336|16311|7743|0
7337|16315|975|0
7338|17170|975|0
7339|16315|4409|3
7340|17274|4409|0
7341|24578|4409|0
7342|28302|4409|0
7343|16315|28894|0
7344|16316|32033|0
7345|16319|25583|0
7346|27884|25583|0
7347|39775|25583|0
7348|16343|15994|3
7349|16344|18451|0
7350|18648|18451|0
7351|44520|18451|0
7352|16384|3108|0
7353|16384|23995|0
7354|19993|23995|0
7355|16404|11252|0
7356|16404|28401|0
7357|16411|9616|0
7358|40055|9616|0
7359|16443|17265|0
7360|16447|10911|0
7361|16448|5587|0
7362|16458|11234|0
7363|41499|11234|0
7364|16461|2169|0
7365|20295|2169|0
7366|16461|20792|0
7367|16470|22310|0
7368|16470|26802|0
7369|16483|26404|0
7370|27945|26404|0
7371|29048|26404|0
7372|16486|9611|0
7373|16498|12964|0
7374|16512|16737|0
7375|16547|10674|0
7376|16560|25115|0
7377|16573|21007|0
7378|16576|25510|0
7379|37515|25510|2
7380|16578|13192|0
7381|16585|8949|0
7382|31341|8949|0
7383|41350|8949|0
7384|45566|8949|0
7385|16610|31567|4
7386|21271|31567|4
7387|32723|31567|0
7388|39388|31567|4
7389|16621|1584|0
7390|16630|7313|0
7391|16644|14327|0
7392|17974|14327|0
7393|32380|14327|0
7394|16684|6490|0
7395|16707|5617|0
7396|16707|13125|0
7397|16707|14495|0
7398|22227|14495|0
7399|16712|1639|0
7400|16719|31033|0
7401|16720|11615|0
7402|16725|11370|0
7403|22555|11370|0
7404|16764|24664|0
7405|38594|24664|0
7406|16764|28471|0
7407|27717|28471|0
7408|16779|21264|0
7409|21435|21264|0
7410|35749|21264|0
7411|45905|21264|0
7412|16804|1867|0
7413|16842|12101|0
7414|28901|12101|0
7415|16860|6487|0
7416|16862|9058|0
7417|16864|9730|0
7418|23970|9730|0
7419|16865|4135|0
7420|18834|4135|0
7421|20028|4135|0
7422|30517|4135|0
7423|32490|4135|0
7424|35578|4135|0
7425|16865|28728|0
7426|16910|16402|0
7427|16913|27432|0
7428|34509|27432|0
7429|16915|2025|0
7430|22870|2025|0
7431|16932|22374|0
7432|37181|22374|0
7433|45012|22374|0
7434|16941|25098|0
7435|16948|31975|0
7436|16956|8609|0
7437|44982|8609|0
7438|16960|6149|2
7439|16979|15701|0
7440|16979|22110|0
7441|16979|30477|4
7442|24397|30477|0
7443|17002|20742|0
7444|17002|32658|0
7445|22800|32658|0
7446|17016|8719|0
7447|17018|11014|0
7448|17022|28722|0
7449|17035|23274|4
7450|17037|28335|0
7451|17038|9102|0
7452|24140|9102|0
7453|39229|9102|0
7454|17048|7481|0
7455|17085|895|0
7456|17085|3942|0
7457|22890|3942|0
7458|24492|3942|0
7459|27669|3942|0
7460|41101|3942|0
7461|17085|10714|0
7462|23095|10714|0
7463|45566|10714|0
7464|17085|14171|0
7465|17085|17485|0
7466|26696|17485|0
7467|34195|17485|0
7468|17085|24569|0
7469|17085|29986|0
7470|17090|5241|0
7471|17120|8055|0
7472|18532|8055|0
7473|21952|8055|0
7474|37844|8055|0
7475|17136|16067|0
7476|26942|16067|0
7477|17146|15666|0
7478|17152|23048|0
7479|17153|17546|0
7480|17154|3877|0
7481|31154|3877|0
7482|17154|6553|0
7483|17154|8905|0
7484|17170|25878|0
7485|17183|30|0
7486|18472|30|0
7487|32275|30|0
7488|17200|19555|0
7489|17213|10153|0
7490|17230|21660|0
7491|17253|23372|0
7492|17264|14696|0
7493|17278|32239|3
7494|17285|13226|0
7495|17291|6704|0
7496|28692|6704|0
7497|29249|6704|0
7498|37410|6704|0
7499|17295|3173|0
7500|17901|3173|0
7501|28478|3173|0
7502|35842|3173|0
7503|38604|3173|0
7504|17308|23792|0
7505|17317|18179|3
7506|31607|18179|0
7507|17317|24604|0
7508|41058|24604|0
7509|17336|16493|0
7510|17353|11899|0
7511|17353|28320|0
7512|17359|11203|0
7513|32135|11203|0
7514|44161|11203|0
7515|17377|18006|2
7516|21646|18006|0
7517|25780|18006|2
7518|39388|18006|4
7519|17381|30945|0
7520|17404|10851|0
7521|17410|4801|0
7522|20630|4801|0
7523|21848|4801|0
7524|17445|11878|0
7525|31642|11878|0
7526|37701|11878|4
7527|17449|20709|0
7528|17466|13600|0
7529|17466|28170|0
7530|17510|5192|0
7531|32534|5192|0
7532|17516|3148|0
7533|17521|16005|0
7534|20137|16005|0
7535|31599|16005|0
7536|17561|23449|3
7537|17602|24017|0
7538|30664|24017|0
7539|37691|24017|0
7540|17608|5912|0
7541|17915|5912|0
7542|33839|5912|0
7543|17619|9092|0
7544|17626|9254|0
7545|17632|24798|0
7546|17639|11412|0
7547|17655|22018|0
7548|17657|19448|0
7549|17660|10126|0
7550|17667|6767|0
7551|28154|6767|0
7552|17687|3079|0
7553|17699|21152|0
7554|17712|9041|0
7555|17713|5939|0
7556|17725|11135|0
7557|35524|11135|0
7558|17737|31236|0
7559|17743|23149|0
7560|19234|23149|4
7561|17760|23682|0
7562|17760|28121|0
7563|17766|18529|0
7564|38175|18529|0
7565|17768|17137|0
7566|17803|1449|0
7567|45561|1449|3
7568|17807|27384|0
7569|17820|11349|0
7570|22427|11349|0
7571|23609|11349|0
7572|24620|11349|0
7573|27523|11349|0
7574|27567|11349|0
7575|34890|11349|0
7576|39506|11349|0
7577|42012|11349|0
7578|45607|11349|0
7579|45693|11349|0
7580|46107|11349|0
7581|17835|32180|0
7582|17837|7321|0
7583|19271|7321|0
7584|17837|8842|0
7585|17837|30529|0
7586|17859|15485|0
7587|40114|15485|0
7588|17869|16330|0
7589|38393|16330|3
7590|39836|16330|0
7591|17898|30608|0
7592|17915|28199|0
7593|24034|28199|0
7594|17915|32659|0
7595|17945|20542|0
7596|32106|20542|0
7597|17964|6886|0
7598|17973|9828|0
7599|17974|11617|0
7600|20269|11617|0
7601|39765|11617|0
7602|17975|17731|0
7603|18003|29928|0
7604|18227|29928|0
7605|40909|29928|0
7606|18004|19652|4
7607|18004|30671|2
7608|18045|8983|4
7609|18050|7325|0
7610|18053|12384|0
7611|18053|14080|0
7612|18065|1109|0
7613|18066|20003|4
7614|18067|30292|0
7615|18076|28978|0
7616|18085|7031|4
7617|18096|29926|0
7618|18109|8693|0
7619|27390|8693|0
7620|29288|8693|0
7621|35548|8693|4
7622|40567|8693|4
7623|43698|8693|0
7624|18127|8455|1
7625|18130|12806|0
7626|18133|29269|0
7627|18140|21011|0
7628|25060|21011|0
7629|33540|21011|0
7630|34148|21011|0
7631|42936|21011|0
7632|45650|21011|0
7633|46004|21011|0
7634|18190|13482|0
7635|38303|13482|0
7636|18206|32335|0
7637|22870|32335|1
7638|40781|32335|0
7639|45933|32335|0
7640|18208|25045|0
7641|18211|387|0
7642|18227|2198|0
7643|18227|7433|0
7644|18227|16727|0
7645|37561|16727|0
7646|18234|32324|0
7647|18240|19861|0
7648|28912|19861|0
7649|18240|26584|0
7650|18245|17326|0
7651|18251|18133|2
7652|21807|18133|3
7653|25632|18133|4
7654|29125|18133|3
7655|18254|25646|0
7656|32861|25646|0
7657|18263|9798|0
7658|34345|9798|0
7659|18269|3233|0
7660|18292|13254|0
7661|19236|13254|0
7662|25508|13254|0
7663|18313|25739|0
7664|18324|28984|0
7665|18332|9295|0
7666|18333|10441|0
7667|18350|24299|0
7668|19328|24299|0
7669|23298|24299|0
7670|36807|24299|0
7671|38855|24299|0
7672|39247|24299|0
7673|40111|24299|0
7674|40389|24299|0
7675|43257|24299|0
7676|18359|22518|0
7677|18377|29233|0
7678|21237|29233|0
7679|24210|29233|0
7680|18377|30822|0
7681|18385|3404|0
7682|43470|3404|0
7683|18391|10837|3
7684|18391|20945|0
7685|24170|20945|0
7686|27933|20945|0
7687|39398|20945|4
7688|43535|20945|0
7689|43898|20945|1
7690|18391|22954|0
7691|18857|22954|0
7692|18413|12321|0
7693|45761|12321|0
7694|18423|8307|2
7695|24469|8307|0
7696|36540|8307|0
7697|18457|25886|0
7698|23627|25886|0
7699|18465|2858|0
7700|18478|26170|0
7701|22183|26170|0
7702|26374|26170|0
7703|40843|26170|0
7704|18488|7492|0
7705|34552|7492|0
7706|36889|7492|0
7707|18493|2682|0
7708|18493|17968|0
7709|24903|17968|0
7710|18495|17165|0
7711|18551|7314|0
7712|18580|5185|0
7713|18582|16110|0
7714|18584|11605|0
7715|18599|31494|0
7716|18603|26707|0
7717|28110|26707|0
7718|29426|26707|0
7719|18623|22547|0
7720|18629|32346|0
7721|18656|31823|0
7722|18664|31665|0
7723|18666|7728|0
7724|33084|7728|0
7725|41740|7728|0
7726|18669|19993|1
7727|18672|27455|0
7728|18691|10912|0
7729|24095|10912|0
7730|18691|25273|0
7731|18708|8924|0
7732|24608|8924|0
7733|24721|8924|0
7734|18727|14892|0
7735|18728|31950|0
7736|18736|32186|0
7737|18758|21827|3
7738|33837|21827|0
7739|36039|21827|0
7740|18761|18270|0
7741|34890|18270|0
7742|18765|1781|0
7743|24617|1781|0
7744|28616|1781|0
7745|32357|1781|0
7746|33657|1781|0
7747|18765|25254|0
7748|18817|21078|0
7749|22332|21078|0
7750|18820|26908|0
7751|37216|26908|0
7752|18821|31550|0
7753|18823|334|0
7754|18831|19517|0
